Text,Prediction_Label
"Encasillado como : La un tanto desaliñada ( pre-cambio de imagen ) underdog con brío y la integridad que , o bien quiere o tiene el trabajo de un idealista de baja remuneración .",Human
"Este artículo fue publicado originalmente como "" El Amigo Que Jodé "" en la edición de abril 2014 de Cosmopolitan .",Machine
"La Iglesia de la Cienciología , una organización que al parecer tiene más de mil millones de dólares en activos , podría soportar el agotamiento de sus cartuchos de tinta .",Human
"Sus admiradores disfrutaron de la atención , luego se agachó para acariciar a los perros ( BearandLuca , 279 seguidores ) antes de posar para más fotos .",Human
"Al frente de un nuevo fondo de inversión interno "" Sevastopol Tech City "" o ( STCiti para abreviar ) , que ha sido acusado de atraer a nuevas empresas de tecnología , tanto desde dentro de las inmediaciones de Rusia y Europa continental ( sin embargo , ningún país directamente al norte son elegibles para solicitar su programa ) .",Machine
No necesito ese ruido en mi vida .,Machine
"Todo el concepto de la serie , una estafa musical de la película de Gwyneth Paltrow Sliding Doors , hace un flaco favor a la materia y actores .",Human
"Sabemos lo que estás pensando , "" Nos encanta esa canción !",Human
Recibo Walt Disney World Ayuda a exonerar Hombre Después de 24 años de prisión !,Human
Tintín nunca ha caído en desgracia con la ley francesa de 1949 sobre la literatura infantil .,Machine
Esto constituye una violación de la libertad condicional a un juez lo puso en la espalda en 2009 por piedad y golpear brutalmente a Rihanna !,Machine
"En una carta , Gérard le exigió a Hergé que ratificara la "" propaganda odiosa "" de Le Soir o que manifestara su desacuerdo con la ocupación alemana conocida .",Machine
"Ahora que los árboles han perdido sus hojas y el sol se sienta mucho más bajo en el cielo , comidas aquí se siente mucho más como señor de las moscas .",Human
Stormtrooper : muévanse ... muévanse .,Human
"Así que para muchos niños menores de 12 o menos , el iPad es para juegos y películas , y la lectura se hace sobre todo en los libros físicos .",Human
Grandes elogios y crédito para el director Alex Timbers por su visión y ejecución de todos estos elementos de forma tan impecable !,Machine
""" El mayor movimiento del mundo va a venir de 4chan ?",Machine
"Durante años , los expertos y los analistas han sugerido que la única manera de Apple para competir contra los teléfonos Android de menor costo , sobre todo en China y en toda Asia , era producir un iPhone barato .",Human
"Cada vez que hacemos que Isaac limpie una habitación , movemos los muebles de la habitación por completo , empujando sillas y el sofá a un lado y enrollando las alfombras , le pases largos , fáciles a través de la sala de dar .",Machine
Hoy Facebook compró Oculus Rift por $ 2 mil millones .,Human
"Para los residentes de la Vía de Inglaterra , comienza un proceso de licitación frenética .",Machine
¿ He de cerrar la puerta del garaje cuando me fui ?,Human
"Sin embargo , me encantó Ella",Machine
"Ese movimiento es visto por muchos residentes como no cumplir sus promesas de permitir una mayor democracia en el territorio semi-autónomo , desde que Pekín había prometido que el jefe del Ejecutivo , finalmente , sería elegido por "" sufragio universal "" .",Machine
""" En el primer trimestre del 2014 , nuestras tres empresas entregan un rendimiento sólido .",Machine
"En los últimos tres meses en los EE.UU. , las ventas de teléfonos de Apple cayeron un 7,7 puntos porcentuales , hasta el 38,9 % de las ventas en comparación con hace un año .",Machine
"( Mi boda del mejor amigo , La cosa más dulce , Loco por Mary , La decisión de Anne , Lo que pasa en Las Vegas , ¿ Qué esperar cuando se está esperando ) Encasillada como : Muchacha fiestera con un lado dulce secreto .",Machine
"Repugnante es una palabra fuerte , sí , pero el niño por lo general quiere que se unan , y cuando fue la última vez que cruzó los ojos ?",Human
Ate los panecillos que el padre de la anfitriona tomó para el desayuno .,Machine
"Mientras un niño sólo toma leche materna , descubrí que uno puede disfrutar de la ilusión de un sistema cerrado , un cuerpo que aún no está en diálogo con las impurezas de la granja y la fábrica .",Machine
Este golpe de suerte les ha bóveda de un salto de la liga de los perdedores a ganadores de vivienda en el gran juego de propiedad británica .,Human
Esto no va a ser fácil para muchas personas que aún parecen pensar que pueden regar sus céspedes cada mañana .,Human
Una estrategia pasiva pero potencialmente agresiva para una aplicación móvil,Machine
Por un golpe de suerte maravillosamente repugnante de smackeroos empapados !,Human
""" No hay Daisy Dukes en este guión .",Human
"Esto es lo MEJOR , amigos .",Machine
""" Déjalo ir "" es probablemente el consejo que doy con mayor frecuencia a los amigos , pero no tienen en mí mismo .",Machine
Cuál es el punto .,Machine
Él está haciendo una reaparición !,Human
Detesto hacerlo .,Human
"Como enfermos a nuestros estómagos como este proyecto de ley nos hace , todavía podríamos tener un apetito por una rebanada de pizza de Little Chicago Rocco porque su nueva política de la tienda es simplemente delicioso !",Human
"Usuarios de Nokia X tienen acceso a las aplicaciones a través de un comisariado ( y enteramente freemium ) Nokia Android App Store , ya través de cualquier otro tercero tiendas de aplicaciones Android que deciden echar mano .",Machine
Las personas también ponen más énfasis en los acontecimientos recientes que en las garantías del acontecimiento .,Human
"Si bien esto es generalmente una buena cosa - la mayoría de la gente no va a aprender cómo estirar a sí mismos , a menos que empujan los límites de falla potencial - una mucho mayor temor para muchos empresarios es que el éxito sostenible .",Machine
Había sido que deprimido .,Machine
Estaba sinceramente apenas por fases .,Machine
"Como muchos esfuerzos anónimos , LocalLeaks era a la vez influyente e irresponsable .",Human
WePay finalmente respondió con una explicación de que libera las donaciones hechas a Alexander del 11 al día 14 .,Human
"Hasta comenzó a correr a través de práctica , y las dos piezas que tenía que haber perfeccionado para una próxima Federación estaban en ningún sitio cerca de donde tenían que ser en términos de precisión .",Machine
"Y luego estaban los dos reporteros de televisión estadounidenses que oí hablando en el aeropuerto de camino a casa : "" Buena historia "" , "" Sí , un poco se apagó ayer y hoy "" , "" Sí , el interés del público ha ido a la derecha hacia abajo "" , "" Si ... "" Apuesto a que no es la forma en que cuentan la historia ahora .",Machine
"Para el próximo año vamos a tener una línea de tren ligero desde el centro hasta Santa Monica , y vamos a estar haciendo progresos en otra línea de metro hasta el mar .",Machine
""" Yo no quiero culpar a mis colegas de atención primaria , pero no he sido entrenado , "" dice el Dr. Pierre Tariot .",Human
"Ella era terrible con el dinero y sólo había empeorado en cuando su Alzheimer avanzaba , lo cual es típico de las personas con la enfermedad .",Machine
"Por supuesto , Rihanna no fue el único en salir con un premio !",Human
"Astro Teller tiene su trabajo ideal , actualmente se desempeña como el Capitán de Moonshots en el laboratorio de Google [ x ] .",Human
"Nuestros caracteres emoji se basan en el estándar Unicode , lo que es necesario para que se muestren correctamente en muchas plataformas .",Machine
Una risa forzada brotó y se desvaneció .,Human
"También explicó que él sabe las palabras no bastan , y que las acciones sellarán cualquier confianza que existe entre él y sus empleados .",Human
Muchas veces quise dejar de leerla .,Human
USV invirtió en Tumblr en el otoño de 2007 y dejamos de ser inversionistas el año pasado cuando Tumblr fue vendido a Yahoo !,Machine
"Para ser honesto , su foto desnuda no es lo único que se filtró - usted debe ver la baba chorreando de nuestra boca , lolz !",Machine
"Parece que a pesar de que el rey Tritón , Ariel dio el viejo "" él es un ser humano , eres una sirena "" del habla , que no se detuvo a sus arquitectos de la construcción de los genitales humanos en su falo bajo el agua ... uh , palacio !",Machine
"JElla imagina un mundo cyborg "" en el que la gente no tiene miedo de su afinidad conjunta con los animales y las máquinas , no tiene miedo de las identidades permanentemente parciales y los puntos de vista contradictorios .",Machine
"Cuando se les pidió a elegir el original , la mayoría de los sujetos en realidad eligieron la versión que mostró un rostro más atractivo .",Machine
Erin es uno de los conferencistas más solicitados en el circuito internacional de conferencias y viaja por el mundo para presentaciones personales .,Machine
""" No estamos buscando a una entrada directa dell consumidor en los teléfonos en sí "" , dice el CEO de Nokia , Rajeev Suri .",Machine
Él es el presidente saliente de los presidentes ficticios .,Human
"Los grandes bancos lo hacen , las grandes compañías telefónicas hacen , e incluso las más grandes compañías de entretenimiento hacen : Después de años de abandono , las empresas más grandes del mundo están lanzando su peso ( y unos pocos dólares ) por detrás de las nuevas empresas de tecnología .",Human
Pero LeAnn Rimes fácilmente le dio un plazo para su dinero por el emparejamiento de su profundo corte con una abertura hasta el muslo !,Machine
"A medida que el programa propuesto avanza , tendrán que demostrar que son estudiantes adeptos y ágiles , capaces de acumular una enorme cantidad de nuevos conocimientos prácticos , no sólo en las complejidades de alta presión de los vuelos espaciales , sino en aprender cómo llevar a cabo la cirugía rudimentaria y odontología , cómo reciclar los recursos , la forma de llevar los comandos , y mantener un equipo armonioso dinámico para el resto de su vida natural .",Human
"Mi nombre es Alissa Walker , más conocido como un caminante en Los Ángeles ( y sí , Walker es mi nombre real ) .",Machine
Le expliqué que es una manera de decirle a la gente que he visto el tweet pero que no quiero responder .,Human
"Muchos padres , sin embargo , no pueden permitirse el lujo de comprar una tablet para su hijo .",Machine
Justin Bieber ha estado buscando una compra de un sq 16.000,Machine
""" Tengo que hablar sobre mi vida interior .",Machine
"Los valores salvaje y doméstico valores parecen ya menudo aislados , alejados unos de otros .",Machine
"Si la estrella se mantiene la esperanza de que otra película de Crepúsculo podría reunirlos , parece que eso es sólo un sueño !",Machine
Los documentos clasificados también indican que otros datos de Alemania contribuyen a mantener la corriente mundial mapa del tesoro .,Machine
Run DMC - Golpes a la rima,Machine
"Si todavía no sabemos exactamente lo que la presencia de una amplia gama de productos químicos en la sangre del cordón umbilical y la leche materna podría significar para el futuro de la salud de nuestros hijos , nosotros por lo menos sabemos que no somos más limpia , incluso al nacer , que nuestro medio ambiente en general .",Human
The Chase es la cosa y la cosa es la Caza : Aprender a amar Fracaso,Machine
Esto nos pone tan tristes !,Machine
"Una fuente nos envió una lista de estas compañías , enumeradas en orden .",Human
Jackie Belcoe en el trabajo en su salón en la década de 1980 .,Human
"Frédéric Bouleuc , Socio de Andre & Associes Frédéric Lasnier , CEO Pentalog , emprendedor en serie , inversor de inicio Georges Klenkle , consejero delegado de Degetel Grégory Pascal , Co-Fundador y Director de Operaciones en SensioLabs .",Machine
"Se pone un poco largo y tedioso en los últimos treinta minutos , pero los primeros treinta a cuarenta minutos son estupendos .",Machine
"Si te gusta , te gusta lo que yo respondo por .",Human
Una de las llamadas se pasó dos horas hablando de sueños que ambos habíamos tenido recientemente .,Human
Juan Pablo finalmente besa a Renee en la fiesta de cóctel cuando ella está en el medio de una frase .,Machine
"Ver a un autobús escolar se acerca , Adam Kwasman , un legislador estatal republicano , se separó de una perorata sobre Lady Liberty tweet : "" autobús entrando .",Human
"Myntra , un sitio de comercio electrónico de moda especialista , está viendo un enorme crecimiento también .",Machine
"Ella tiene una erupción que provoca , la garganta es todavía sumamente inflamada y se siente horrible .",Human
"Hoy en el CES 2014 , el CEO MakerBot Bre Pettis anunció el replicador Plataforma Impresión 3D MakerBot .",Human
"( Estudie brevemente con Scalzi en el taller de ciencia ficción Viable Paradise , y escribí acerca de su novela por entregas La División Humana el año pasado .",Machine
"Para empezar , Brooks , quien ha vendido más de 120 millones de álbumes en todo el mundo , no ha sido capaz de inspirar mucho entusiasmo por su álbum de regreso mega publicitado .",Machine
Seguramente no vienes aquí para oírme hablar de autoayuda y tonterías de ese tipo .,Human
La enfermedad parecía envejecer junto a ella .,Machine
"Sería un pequeño romance ( "" no hay nuevos amigos "" ) en el lado de una colina con vistas al océano .",Human
"Y , cuando se calienta , se funde en un líquido .",Human
"En lugar de ello , intente estas ideas de envoltura de regalo reutilizables , reciclados y actualizados .",Human
Nuestros cuerpos NUNCA se succionan juntos .,Machine
Una falsa promesa es igual a una falsa realidad .,Machine
Puede rebobinar y avance rápido como quieras .,Human
"Así que para todos ustedes amigos listos para llamar a un día en la inversión en Internet para el consumidor , estoy feliz de que te vayas ... eso sólo significa menos competencia para aquellos de nosotros dispuestos a cavar muy en e invertir a escala en todos los millones de nuevos negocios "" pequeños "" que surgirán y dominar el mundo en los próximos años .",Machine
Después me despedí me sentía particularmente travieso y tweeted esto :,Human
"Con la tecnología de Veveo , Rovi será capaz de añadir una nueva capacidad de búsqueda por voz toda su plataforma de descubrimiento de video .",Human
Las canciones están muy bien orquestados y jugaron tan bien !,Human
"Al alivio de Corea del Sur , el harén se dirigió a Vietnam .",Machine
En este momento estamos waaaaaay más interesado en lo Zorros dice canta !,Human
Mala Johnson mete VOD 1er y teatros 02 de mayo de abril .,Machine
"Aereo , una empresa de televisión en streaming respaldado por el magnate de los medios de comunicación Barry Diller , se ha visto envuelta en una batalla legal con las emisoras de la red durante la mayor parte de este año .",Human
¿ Qué es exactamente que está haciendo Nokia con Android ?,Human
"Y , francamente , es ella molesta cuando la gente hace !",Human
"En todo caso , sus abogados han llenado los documentos necesarios para lograr aplazar el juicio una fecha posterior y se reunirán con el juez mañana para saber si han tenido éxito o no !",Machine
No deberiamos sentirnos asi pero lo hacemos de vez en cuando .,Human
"Anaplan también anunció que Randy Glein , Director General de Crecimiento DFJ , se unirá a la junta directiva de Anaplan .",Human
El que realmente duele .,Machine
¡ Haga CLIC AQUÍ para escuchar Hot In Herre en repetición !,Machine
Pretty Woman musical en las obras de Broadway !,Human
"Su empleador , un sacerdote alarmista llamado Norbert Wallez , tenía otras ideas , ordenando que el nuevo reportero de ficción fuese enviado a la Unión Soviética , y luego a la colonia de Bélgica en el Congo .",Machine
"Era tan difícil , viendo Jackie de la manera que estaba .",Machine
"Los operadores tradicionales que TrademarkNow está intentando interrumpir incluyen "" gigantes "" de los datos de marcas registradas como Thomson Reuters y Wolters Kluwer .",Machine
Google está empujando cartas como una interfaz de usuario en el interior de Android y su Google Ahora IU es el mejor ejemplo de ello .,Human
"Direct-to-consumidor compañías como Spoonrocket , Sprig y Munchery tienen un menú del día limitado y pasar por alto la necesidad de una tonelada de alianzas con restaurantes .",Machine
"No sólo porque Jay tuvo relaciones sexuales con un hombre , sino también porque hubiera querido saber acerca de su deseo de experimentar más que se les diga con carácter retroactivo y de modo informal .",Machine
"En 2008 , hace dos Internets , Metafilter era mi sitio favorito .",Human
"En ese momento oí otro ruido intempestivo procedente de la sala de estar , el inconfundible sonido de los alimentos y la bilis y el ácido del estómago haciendo su camino hasta el cuello muy largo de mi perro más viejo .",Machine
"La novia de Johnny , Amber Heard , fue vista terriblemente cerca de James Franco cuando filmaron Adderall Diaries en Nueva York el miércoles .",Machine
Ellen Page habla sobre acusaciones de abuso sexual de Bryan Singer !,Human
"Al final , Microsoft ha estado muy contento con el trato , y Steve Ballmer ha llamado StorSimple "" uno de mis favoritos de adquisiciones "" , promocionando como un servicio en la nube para su uso con servidores Windows o Linux en sus instalaciones .",Human
Fue la primera vez en la Serie Mundial de Poker de la historia que los tres últimos jugadores en el No-Limit Texas Hold ' em evento principal no incluía un solo americano .,Machine
"Sobre el tema de la evasión fiscal , dio la bienvenida a Byanyima G20 mueve a tomar medidas enérgicas contra la deslocalización y los paraísos fiscales , pero hizo el punto de que los países pobres siguieron siendo "" desangrado "" .",Machine
"Mantengo mi [ email protected ] , por alguna razón , pero nunca reviso mi correo allí .",Machine
"Una serie de macros de imagen incorporando estas cifras y frases del clip en chistes visuales utilizando cada tropo concebible ROFL , recogido en Know Your Meme y Enciclopedia Dramatica .",Human
"Bueno , en una nueva entrevista con The Guardian , Keaton dice que en realidad ella sólo había visto Dylan tres veces , y dijo que cree que el equipo de Woody de las cosas !",Machine
Mi papá me libró la primera vez que sugerí en movimiento Jackie a una instalación de vida asistida .,Human
¡ Suena como si fuera un verdadero visionario y que echaremos mucho de menos a su trabajo !,Machine
¿ Recuerda cuando el llamar a un número telefónico recibir la información de un robot era sorprendente ?,Human
Pero ahora Samsung es el mayor fabricante mundial de smartphones por cuota de mercado ( aunque es importante tener en cuenta que las ventas de móviles de la empresa están desacelerando y sus márgenes son pequñas debito a un importantes gastos en marketing ) .,Human
"La cantante de las luces de neón se hizo particularmente vocal después de un artículo publicado en The Daily Beast sobre su boyfy , Wilmer Valderrama fue menos de cortés .",Human
"Lucy Hale , Ian Harding , Ashley Benson , Troian Bellisario , Shay Mitchell , Sasha Pieterse , y Janel Parrish hacinados en la sesión de fotos con los productores ejecutivos I. Marlene King , Oliver Goldstick y Joseph Dougherty para la familia al estilo de encaje !",Human
""" Si tan sólo pudiera tener su personalidad con su aspecto y su altura , "" ella pregunto .",Human
"Si es alto , moreno y guapo o profundamente dañado , todo el mundo tiene un tipo ... o ¿ no ?",Human
"El SmartBand sólo funciona con los dispositivos Android , y de la nota de prensa , al parecer algunas de las llamadas funciones lifelogging requieren aplicaciones específicas .",Human
Los fanáticos de Michael Muhney del grupo de Young & Restless contrataron un avión para salvar a sus estrellas .,Human
"pero después de un montón de buenas calificaciones y logros académicos ( me salté octavo grado y otro en la escuela secundaria ) , ese tipo de parado pasando .",Human
"Ella se esfuerza por ayudar a los demás en su viaje a la belleza , la salud y la alegría .",Machine
"De hecho , la campaña no oficial para hacer los emojis más diversos lleva en marcha más de un año , después de que Miley Cyrus respondiera a un tweet de Sephora pidiendo más emojis de esmalte de uñas , exigiendo que Apple agregase emojis para representar a la gente negra .",Machine
"Debido a eso , Ellen tiene todo diplomática sobre el tema , diciendo :",Human
"Éste es en verdad un ( nuevo ) testimonio de la habilidad del mago YouTube , Rahat !",Human
"Y tenemos la oportunidad de echar un vistazo al vestido de Balmain aduana , diseñado por Olivier Rousteing , que Kim llevaba durante su recepción ( arriba ) !",Human
"El producto se encuentra actualmente en fase beta , mientras que la compañía acaba de optimizar el servicio para su uso en plataformas móviles , con un lanzamiento comercial previsto para finales de esta primavera .",Human
"Hasta la fecha , ninguno ha tenido éxito en lograr que todos los acuerdos que necesitan , aunque el año pasado Sony llegó a un acuerdo con Viacom para tal servicio .",Human
"Tenía la idea de que ya que he eliminado la mayor parte de las cosas malas de mi dieta , que ésta limpieza sería mucho más fácil de lo que ha sido : Yo no suelo comer los granos .",Human
"Yo estaba en Windrose Farms [ en Paso Robles , California ] , y son cada vez más este tipo de cosas interesantes .",Human
"Te dije que iba a escribir sobre esto , ¿ te acuerdas ?",Machine
"Mismo Sami es inteligente , pero por encima de todo , él ha sido excepcionalmente afortunado .",Human
"Te matará , si no físicamente , al menos socialmente .",Machine
Simplemente saqué todo lo que tenía dentro .,Human
"No , ahora ella está tratando de seguir tu ritmo y te está dejando de lado .",Human
Jennifer Lawrence Overheard Haciendo Una Broma Violación Indolentes en un partido de Cannes !,Human
Jason Segel y Katie Holmes se rumorea que es conseguir romántico !,Machine
"Desde Nancy se suicidó el mes pasado , una serie de informes han salido sobre Julia ser un matón ...",Human
"Esto sigue a Depp de fracasos luego de The Lone Ranger , Dark Shadows , y The Rum Diaries .",Human
"Sin embargo , aunque esta image sea lamentable , nos hizo pensar en nuestros dibujos inapropiados favoritas encontradas en clásicos animados que amamos odiar !",Machine
"Según un nuevo informe , en el año 2000 , Egan demandó a tres hombres por haber abusado sexualmente de él en una fiesta en una piscina en Encino , cuando tenía 15 años de edad .",Human
"En mi vida , sólo ha habido dos generaciones totalmente distintas - las generación del 68 y los 39ers .",Machine
"Había tenido un par de citas con otros chicos perfectamente olorosos , pero eran poco naturales y agotadores .",Human
Nos preguntamos qué estaba hablando Anne porque ella se veía muy animada y concentrada en la historia que estaba contando .,Machine
""" Y luego , en el lado del teléfono que todavía hay un proceso de actualización en los mercados emergentes - que veremos precios más bajos vienen a través .",Human
"Incluso con Big Lake en su defecto , que había abierto una puerta que me podían caminar más lejos a través .",Machine
Biggest Fan de Kanye West ... ¿ Es Bruce Springsteen ?,Human
Yo tenía 23 años cuando conocí a mi marido .,Machine
"Al pasar de los años , los co-fundadores también contrataron con Tapulous para crear Twinkle , uno de los primeros clientes de Twitter para iPhone .",Human
¡ La película trata de un extraordinario adolescente y un inventor niño-genio que crean una misión para descubrir los secretos de un lugar entre el tiempo y el espacio !,Human
"Etiquetas : masa negro , relámpago de negocios , sombras oscuras , los hombres muertos no cuentan cuentos , cine parpadea , gifs , en el bosque , johnny depp , campos londres , mortdecai , phil Contrino , piratas del caribe , el llanero solitario , los diarios del ron , a través del espejo , colmillo",Human
Robert Sternin y Prudence Fraser están haciendo su debut en Nueva York con esta obra que escribieron .,Machine
"Este pequeño acelerador francés , que era sólo una idea hace 18 meses , está disparando a las estrellas .",Machine
"Lo que pasa con la preservación , o lacto-fermentación , es que se puede crear un montón de sabor pero sin grasa añadida .",Human
"Al final , los académicos recogidos Naessens , lo que demuestra que la comedia puede provenir de la experiencia de vida , pero también viene de la experiencia de la realización de la comedia .",Human
"HAGA CLIC AQUÍ para ver la galería , "" ¡ Estrellas que se parecen a Barbie y Ken !",Human
Ella asistió a la fiesta de Vanity Fair Cannes el otro día y aunque J.Law fue ignorada por una broma de violación cuando se encontró con el director Alfonso Cuarón de Gravedad !,Human
""" Es posible que haya tenido el presentimiento de que las cosas no eran exactamente los melocotones n ' cream , pero en general , no , no tenía ni puta idea .",Human
Es por eso que cada cartel iPad y cartelera cuenta que en una vuelta o una rodilla .,Machine
La estrella del pop inadvertidamente desató un frenesí entre los adolescentes italianos después de que él le dijo a un periodista hace un rato :,Human
"Las cosas han cambiado en los años transcurridos desde Hot and Cool , para dar cabida a una mayor variedad de tamaños de pantalla de los consumidores , y de los métodos de distribución a través del cual recibimos nuestro contenido .",Machine
"En un momento dado como un joven , consumidor de lencería femenina , todas las chicas se da cuenta de que el chico con el que está saliendo no se preocupa por la libélula de gasa muy bonito bralette ala pastel que insinúa discreta sensualidad , cuesta $ 1,000 dólares y , probablemente , ha sido presentado en Gwyneth Paltrow GOOP .",Human
"Manzana de hecho ha actualizado su MacBook Air como fue predicho , y si bien los cambios no son muy dramáticos , son sólidas mejoras que debería ser una buena noticia para cualquiera que haya estado esperando en las alas de una razón para actualizar .",Human
"Trabajando en lotes si es necesario , proceso en el procesador de alimentos .",Machine
Neil Patrick Harris da todo !,Human
"Para cuando la red se extendió , comencé a usar fredwilson en todas partes .",Human
"Estos mercados incluyen a Liepin , una plataforma de reclutamiento de ejecutivos que aterrizó una ronda Serie C de $ 70 millones en abril ; Neitui , un sitio de trabajo de TI ; y Renren Headhunting , una aplicación de reclutamiento crowdsourcing .",Machine
"Y , al principio , no estábamos convencidos .",Machine
"Legislación de seguridad del G-20 Especial con las disposiciones de detención draconianas era motivo de preocupación para los manifestantes antes del evento , pero los esfuerzos de paz de la policía en todo el G-20 era irreconocible para cualquiera que tenga memoria de Brisbane vivir en los años 1970 y 1980 .",Human
"De hecho , los showrunners revelaron que estaban desesperados para que Jamie regresara como el Cazador , ¡ pero éste simplemente no tenía suficiente tiempo en su agenda para ello !",Human
"Debido rewardStyle sólo gana dinero cuando sus editores lo hacen , el objetivo de los próximos tres días era enseñar a las mujeres cómo hacer aún más dinero , dándoles estrategias para el eficaz design de web sitio ( NewYorker.com se utilizó como modelo ) y para motores de búsqueda optimización ( utilizando , por ejemplo , las palabras clave "" Valentino Rockstud pumps "" ) .",Machine
Algun consejo sobre como hablar con Preston acerca de todo esto ?,Machine
El Lifelogging es un poco complicado .,Human
No podemos pedir disculpas por haber dicho lo suficiente pastel sexo lésbico .,Human
""" Pero nos gustaría hacer todo lo que con mucho gusto , "" Janice dice , "" nos gustaría ir más lejos , perdemos la escuela y el trabajo - pero sólo si era permanente .",Machine
"En china donde los dispositivos móviles y tablets estan tomando rápidamente el lugar de los Computadores como principal medio de acceso a internet , Kantar dice que "" phablets "" con pantallas de más de cinco pulgadas representan el 31 % de todas las ventas en los últimos tres meses .",Human
"Además , y similar al botón "" Me gusta "" de Facebook , HeiaHeia tiene su propia función "" Cheer "" para permitir a los usuarios recompensar de manera virtual y reforzarse unos a otros por el progreso realizado .",Human
11 Momentos Insane From The Premiere Licenciatura,Machine
Todos Cheerleaders morir es aparentemente programada para un lanzamiento internet el 8 de mayo .,Human
Las emisoras están pidiendo a la Corte para negar a los consumidores la capacidad de utilizar la nube para acceder a una antena de televisión de hoy en día más y DVR .,Human
"( Un acrónimo de "" phone "" y "" tablet "" ) se espera que llegue a 120 millones de unidades vendidas en 2018 , un marcado aumento de los 20 millones de phablets enviados en 2013 .",Machine
"El colectivo ha adoptado un lema grandilocuente : "" Somos legión .",Human
Una guía del urbanista para Los Ángeles : ' La ciudad más incomprendida en el planeta ',Machine
"Al parecer , fue retado a un duelo en breakdancing por un artista de la calle y él terminó de pasar con gran éxito !",Machine
¿ Dónde en el mundo está Carmen Sandiego ?,Machine
Todo ese ruido se hizo repentinamente claro e innecesario .,Machine
"Trata de pensar , y de visualizar cosas tan salvajes como sea posible cuando usted esté cerca de los orientales , funciona si te esfuerzas lo suficiente !",Machine
Viajó a Las Vegas para entrar en el evento principal pocos días después de cumplir 21 años .,Machine
"Somos grandes defensores de las artes y el entretenimiento en vivo en especial , por lo que nos duele ver algo tan decepcionante como Under My Skin , una nueva obra ubicada fuera de Broadway en el Little Shubert Theater .",Machine
"Juez James R. Brandlin de la Corte Superior hasta llego a decir que se afligió demasiado por los comentarios que el cantante supuestamente hizo mientras estaba en rehabilitación , en especial los que eran relativas a su supuesta habilidad con armas de fuego y cuchillos .",Machine
") Bueno , hay algunos paralelismos , pero algunas diferencias clave también .",Machine
"Chao , ( adiós ) Nate .",Machine
"Una carta de GP enérgica acerca de los problemas de salud podría quizás conseguir 40 puntos , y la declaración de un consultor del hospital que las condiciones de vida están teniendo un impacto en la salud grave sólo podría conseguir que 80 puntos .",Machine
Pero él decía que era difícil para él conseguir entusiasmados con ellos .,Machine
Creeré que ha golpeado adopción masiva cuando lo vea suceder .,Machine
"Todavía yo introduzo texto en mi Xbox Uno con el gamepad , a pesar de su apoyo a los teclados externos y , a pesar de la disponibilidad de la aplicación Xbox SmartGlass , porque me gusta castigar a mí mismo .",Machine
"Una multitud de escenas porno "" chica con chica "" cuentan con muy largas ( ya menudo extraíble ) uñas .",Human
Sé lo que se siente ser el centro de atención del público - ella tiene sus demonios y sus problemas .,Machine
Cuando no puedes actualizar el teléfono .,Human
"Pero algunos de los motivos pueden ser el sol , el viento o la risa tonta .",Human
La policía dijo que usaron 87 cartuchos de gas lacrimógeno el domingo en lo que llamaron una respuesta necesaria pero restringida a los manifestantes empujando a través de cordones y barricadas .,Machine
Hemos añadido una tabla de contenidos de lunes MBA a la sección Archivo y la mejoramos un poquito también .,Human
"Como él está aprendiendo , después de 13 años fuera del juego , él realmente no tiene el prestigio cultural al hacer eso .",Machine
"Clerico respondió "" Yo no creo que pueda especular sobre por qué han tomado esa decisión , pero sé que es un requisito relativamente común en la industria .",Machine
""" Me siento perdida , y veces no puedo respirar "" , dijo .",Human
"Ayer fue el Día de los Patriotas en Nueva Inglaterra ( New England ) , pero fue el día de Bruno Mars a 5.000 millas de distancia , en Hawaii !",Human
"Hace poco , mi padre y su madrastra han estado haciendo un esfuerzo para pasar más tiempo con las niñas y han sido lo que más de una pizza de Little Caesar y helado en una noche después de clases cada dos semanas .",Human
"En 1997 , Moleskine no necesitaba un catálogo , porque vendió una especie de bloc de notas ; el catálogo de primavera 2014 Moleskine es más de doscientas páginas .",Machine
"Los Estados Unidos tienen un 75 por ciento del presupuesto de la alianza , mientras que las contribuciones de la mayoría de los países europeos han caído .",Machine
"Esa noche empapé una de esas delicias de Costco en el agua , y por la mañana siguiente se veía y se sentía exactamente como los objetos de goma blancas en el vómito de Chuck .",Human
"Se trataría de administrar la medicación en la tarde , a pesar de que éste era el momento del día que estaba más agitado-un síndrome muy común en los pacientes con demencia , llamada crepuscular .",Human
"Once Upon A Time Ejecutivos están desesperados por Fifty Shades Trozo Jamie Dornan volver , pero él está ocupado con el balón de las mordazas y de cosas !",Human
Su marido fue grosero .,Machine
"Pero mientras que las amenazas han recibido la mayor atención , Sarkeesian dice que ella también está plagada de dos formas más sutiles de acoso .",Machine
"Sin embargo , nuevas empresas tendrán que tener cuentas en bancos suizos para calificar para la inversión .",Human
"Se trataba de Clare "" que parece trastornada .",Machine
"Eso está sucediendo en todos los lugares , debido a la eficiencia de las redes digitales , y el resultado es que una gran cantidad del excedente del consumidor está aterrizando sobre todos nosotros .",Machine
"Así que para evitar parecer demasiado emocional , loca , o cualquiera de los estereotipos relacionados comúnmente con clavijas en las mujeres , he seguido la inmadura intención de Nate : me alejé para tomar una cerveza y bailar con mis amigos .",Human
